,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2018-04-23,39.38169860839844,75.89299774169922,56.998477935791016,95.49099731445312,41.310001373291016,75.89299774169922,65.68000030517578,110.93000030517578,41.72999954223633,77.4000015258789,65.93000030517578,111.94999694824219,41.022499084472656,75.17050170898438,64.94999694824219,110.62999725341797,41.70750045776367,77.33450317382812,65.51000213623047,111.56999969482422,146062000,89308000,6282800,11285800
2018-04-24,38.833526611328125,73.00450134277344,57.796875,95.04336547851562,40.73500061035156,73.00450134277344,66.5999984741211,110.41000366210938,41.58250045776367,76.9749984741211,67.25,112.9000015258789,40.30500030517578,72.42250061035156,65.76000213623047,109.58999633789062,41.41749954223633,76.79000091552734,65.86000061035156,111.75,134768000,149894000,10204500,16453100
2018-04-25,39.00275421142578,73.00849914550781,58.77752685546875,94.68180084228516,40.912498474121094,73.00849914550781,67.7300033569336,109.98999786376953,41.35499954223633,73.49949645996094,68.08999633789062,110.52999877929688,40.602500915527344,70.7509994506836,66.18000030517578,108.5999984741211,40.654998779296875,72.9000015258789,66.25,110.2699966430664,113528400,131746000,7379300,13548200
2018-04-26,39.13859939575195,75.89800262451172,59.61062240600586,94.77649688720703,41.05500030517578,75.89800262451172,68.69000244140625,110.0999984741211,41.432498931884766,76.47100067138672,69.37999725341797,110.81999969482422,40.842498779296875,73.92500305175781,67.69999694824219,109.33999633789062,41.029998779296875,74.25050354003906,67.76000213623047,109.97000122070312,111852000,176022000,10664500,10299500
2018-04-27,38.68577575683594,78.63099670410156,60.704063415527344,94.1739273071289,40.58000183105469,78.63099670410156,69.94999694824219,109.4000015258789,41.08250045776367,81.90499877929688,71.08000183105469,110.16000366210938,40.157501220703125,78.36949920654297,68.61000061035156,109.12999725341797,41.0,81.70050048828125,68.81999969482422,109.55000305175781,142623200,261064000,7486500,9384000
2018-04-30,39.38645553588867,78.30650329589844,60.59994888305664,93.64019775390625,41.314998626708984,78.30650329589844,69.83000183105469,108.77999877929688,41.814998626708984,79.80000305175781,70.62999725341797,110.30000305175781,40.459999084472656,78.0469970703125,69.0,108.75,40.532501220703125,79.125,70.13999938964844,109.75,169709600,109282000,18378800,13744900
2018-05-01,40.30165100097656,79.11299896240234,59.011837005615234,93.64019775390625,42.275001525878906,79.11299896240234,68.0,108.77999877929688,42.29999923706055,79.25,69.75,108.97000122070312,41.317501068115234,77.60900115966797,68.0,107.54000091552734,41.602500915527344,78.16100311279297,69.2300033569336,108.44999694824219,214277600,91442000,9569900,10503400
2018-05-02,42.08197784423828,78.48400115966797,57.22411346435547,92.89990234375,44.14250183105469,78.48400115966797,65.94000244140625,107.91999816894531,44.4375,79.42500305175781,67.5,109.48999786376953,43.45000076293945,78.31800079345703,65.51000213623047,107.7300033569336,43.807498931884766,79.04900360107422,66.98999786376953,108.11000061035156,266157600,87206000,14322500,12162100
2018-05-03,42.15823745727539,78.60399627685547,54.03921127319336,92.31454467773438,44.22249984741211,78.60399627685547,62.27000045776367,107.23999786376953,44.375,78.73999786376953,65.83000183105469,107.7699966430664,43.61000061035156,77.3010025024414,62.25,105.18000030517578,43.970001220703125,78.00050354003906,65.77999877929688,107.58999633789062,136272800,85038000,17123400,15379100
2018-05-04,43.81224822998047,79.04750061035156,54.75949478149414,93.33890533447266,45.95750045776367,79.04750061035156,63.099998474121094,108.43000030517578,46.0625,79.24500274658203,63.38999938964844,108.73999786376953,44.54249954223633,78.1094970703125,61.310001373291016,105.9800033569336,44.5625,78.12249755859375,62.040000915527344,106.43000030517578,224805200,68872000,12251800,11967900
2018-05-07,44.12923812866211,80.00700378417969,53.58794403076172,94.1480941772461,46.290000915527344,80.00700378417969,61.75,109.37000274658203,46.91749954223633,80.34750366210938,63.25,109.68000030517578,46.1875,79.3915023803711,61.38999938964844,108.36000061035156,46.29499816894531,79.46700286865234,63.119998931884766,108.76000213623047,169805600,76038000,11944900,9356700
2018-05-08,44.341339111328125,79.61949920654297,52.68540954589844,95.54263305664062,46.51250076293945,79.61949920654297,60.709999084472656,110.98999786376953,46.55500030517578,79.84400177001953,62.0,111.33999633789062,45.91749954223633,79.12550354003906,60.31999969482422,109.27999877929688,46.247501373291016,79.75,62.0,109.52999877929688,113611200,61358000,10412800,12543200
2018-05-09,44.65355682373047,80.4000015258789,53.11932373046875,97.62581634521484,46.84000015258789,80.4000015258789,61.209999084472656,113.41000366210938,46.849998474121094,80.4000015258789,62.36000061035156,113.63999938964844,46.30500030517578,79.5999984741211,60.650001525878906,111.02999877929688,46.63750076293945,80.0,60.88999938964844,111.44000244140625,92844800,72746000,9062300,11368100
2018-05-10,45.29228210449219,80.4540023803711,54.186744689941406,98.38335418701172,47.5099983215332,80.4540023803711,62.439998626708984,114.29000091552734,47.592498779296875,80.77999877929688,63.619998931884766,114.44000244140625,46.912498474121094,80.1719970703125,61.560001373291016,112.75,46.935001373291016,80.42400360107422,61.70000076293945,113.19000244140625,111957200,56350000,10115800,9159700
2018-05-11,45.120025634765625,80.14550018310547,55.896366119384766,98.01317596435547,47.147499084472656,80.14550018310547,64.41000366210938,113.86000061035156,47.51499938964844,80.55500030517578,65.61000061035156,114.7300033569336,46.86249923706055,79.89450073242188,60.900001525878906,113.66999816894531,47.372501373291016,80.54949951171875,62.709999084472656,114.48999786376953,104848800,45278000,15335100,10253000
2018-05-14,45.0147590637207,80.0770034790039,57.987796783447266,98.04763793945312,47.037498474121094,80.0770034790039,66.81999969482422,113.9000015258789,47.38249969482422,80.55899810791016,67.06999969482422,114.69999694824219,46.96500015258789,80.00250244140625,64.58000183105469,113.73999786376953,47.252498626708984,80.19999694824219,64.61000061035156,114.11000061035156,83115200,50190000,12415100,8710700
2018-05-15,44.60564041137695,78.80599975585938,57.13733673095703,97.29871368408203,46.61000061035156,78.80599975585938,65.83999633789062,113.02999877929688,46.76750183105469,79.38999938964844,66.81999969482422,113.91000366210938,46.275001525878906,78.26100158691406,65.4800033569336,112.56999969482422,46.69499969482422,79.38999938964844,66.4800033569336,113.91000366210938,94780800,101550000,6510100,11536200
2018-05-16,45.02193069458008,79.36399841308594,57.38899612426758,97.56556701660156,47.04499816894531,79.36399841308594,66.12999725341797,113.33999633789062,47.1150016784668,79.72149658203125,66.44999694824219,113.69000244140625,46.5,78.83350372314453,65.58999633789062,112.62999725341797,46.51750183105469,78.875,66.0999984741211,112.88999938964844,76732400,51412000,5965300,7571100
2018-05-17,44.737220764160156,79.08799743652344,57.06791305541992,97.23843383789062,46.747501373291016,79.08799743652344,65.76000213623047,112.95999908447266,47.227500915527344,79.7020034790039,66.30000305175781,113.41000366210938,46.59000015258789,78.6500015258789,65.5199966430664,112.19999694824219,47.0,79.02799987792969,66.05999755859375,113.19999694824219,69176000,42952000,6605200,8617200
2018-05-18,44.574527740478516,78.71849822998047,56.33894348144531,95.66313934326172,46.57749938964844,78.71849822998047,64.91999816894531,111.12999725341797,46.95249938964844,79.17949676513672,66.08999633789062,112.80000305175781,46.532501220703125,78.6050033569336,64.58999633789062,110.83999633789062,46.79750061035156,79.06649780273438,65.9800033569336,112.75,73190800,52852000,4734500,11806300
2018-05-21,44.89035415649414,79.27300262451172,56.8422737121582,96.54119873046875,46.907501220703125,79.27300262451172,65.5,112.1500015258789,47.317501068115234,79.60250091552734,65.66999816894531,112.54000091552734,46.727500915527344,78.75,64.73999786376953,111.91999816894531,47.0,79.25,65.0999984741211,112.05000305175781,73603200,58504000,4958900,9441900
2018-05-22,44.77790451049805,79.06999969482422,56.9464225769043,97.28148651123047,46.790000915527344,79.06999969482422,65.62000274658203,113.01000213623047,47.220001220703125,79.49449920654297,66.58999633789062,114.29000091552734,46.69499969482422,78.76249694824219,65.41999816894531,112.29000091552734,47.095001220703125,79.49449920654297,65.69000244140625,112.3499984741211,60962800,42312000,4183600,11507600
2018-05-23,45.064998626708984,80.09300231933594,56.90302276611328,96.83385467529297,47.09000015258789,80.09300231933594,65.56999969482422,112.48999786376953,47.125,80.09300231933594,65.81999969482422,112.7699966430664,46.439998626708984,78.31700134277344,64.86000061035156,111.12000274658203,46.587501525878906,78.55249786376953,65.37999725341797,112.51000213623047,80233600,67238000,5965400,11453900
2018-05-24,45.0147590637207,80.15350341796875,56.51250457763672,95.74922943115234,47.037498474121094,80.15350341796875,65.12000274658203,111.2300033569336,47.209999084472656,80.41200256347656,65.6500015258789,112.1500015258789,46.5525016784668,79.41899871826172,64.33999633789062,110.12000274658203,47.192501068115234,79.90149688720703,65.52999877929688,112.13999938964844,92936000,68600000,4706800,14084800
2018-05-25,45.11762619018555,80.50749969482422,57.30221939086914,95.25856018066406,47.14500045776367,80.50749969482422,66.02999877929688,110.66000366210938,47.412498474121094,80.70600128173828,66.52999877929688,111.08000183105469,46.912498474121094,80.02249908447266,64.94000244140625,110.19999694824219,47.057498931884766,80.1500015258789,65.12000274658203,110.45999908447266,69844000,53968000,5559800,8283500
2018-05-29,44.95493698120117,80.64350128173828,56.234806060791016,91.18687438964844,46.974998474121094,80.64350128173828,64.80000305175781,105.93000030517578,47.1875,81.0895004272461,65.9800033569336,109.19999694824219,46.717498779296875,80.00749969482422,64.5999984741211,104.95999908447266,46.900001525878906,80.0354995727539,65.44999694824219,109.18000030517578,90056400,76930000,8248000,30643800
2018-05-30,44.8592414855957,81.24449920654297,57.26750564575195,93.27006530761719,46.875,81.24449920654297,65.98999786376953,108.3499984741211,47.0,81.30000305175781,66.02999877929688,108.5999984741211,46.69499969482422,80.64649963378906,64.76000213623047,106.6500015258789,46.93000030517578,80.90499877929688,65.05999755859375,107.63999938964844,74762000,58148000,6522900,17490800
2018-05-31,44.7085075378418,81.48100280761719,55.01116943359375,92.11654663085938,46.717498779296875,81.48100280761719,63.38999938964844,107.01000213623047,47.057498931884766,81.75,65.86000061035156,108.19000244140625,46.53499984741211,81.06749725341797,63.36000061035156,106.41999816894531,46.80500030517578,81.1500015258789,65.83999633789062,107.94999694824219,109931200,63326000,13403100,19808200
2018-06-01,45.51478576660156,82.0770034790039,55.60129928588867,93.3131103515625,47.560001373291016,82.0770034790039,64.06999969482422,108.4000015258789,47.564998626708984,82.33650207519531,64.20999908447266,108.94000244140625,46.9375,81.75450134277344,63.439998626708984,107.80000305175781,46.997501373291016,81.85150146484375,63.849998474121094,108.33999633789062,93770000,66268000,5503000,13594200
2018-06-04,45.89518737792969,83.26349639892578,55.62732696533203,93.35614013671875,47.95750045776367,83.26349639892578,64.0999984741211,108.44999694824219,48.35499954223633,83.28399658203125,64.52999877929688,109.26000213623047,47.837501525878906,82.27449798583984,63.63999938964844,108.2699966430664,47.90999984741211,82.44499969482422,64.08000183105469,108.98999786376953,105064800,63754000,11423800,9415400
2018-06-05,46.24928665161133,84.81749725341797,54.95912170410156,92.83102416992188,48.32749938964844,84.81749725341797,63.33000183105469,107.83999633789062,48.48500061035156,84.94999694824219,64.31999969482422,108.30999755859375,48.09000015258789,83.50299835205078,62.65999984741211,107.06999969482422,48.26750183105469,83.64949798583984,63.91999816894531,108.23999786376953,86264000,95644000,8008800,10415200
2018-06-06,46.40957260131836,84.7874984741211,56.47779083251953,95.00029754638672,48.494998931884766,84.7874984741211,65.08000183105469,110.36000061035156,48.52000045776367,85.7249984741211,65.11000061035156,110.73999786376953,47.97999954223633,84.32350158691406,63.349998474121094,108.4800033569336,48.407501220703125,85.22550201416016,63.66999816894531,108.66000366210938,83734400,109464000,6529400,15453600
2018-06-07,46.285179138183594,84.46499633789062,56.42572021484375,95.37907409667969,48.3650016784668,84.46499633789062,65.0199966430664,110.80000305175781,48.54999923706055,84.99500274658203,65.6500015258789,111.5,48.084999084472656,83.80549621582031,64.6500015258789,110.02999877929688,48.53499984741211,84.9280014038086,65.12000274658203,111.18000030517578,85388800,75314000,5814300,13444400
2018-06-08,45.86408996582031,84.19950103759766,57.30221939086914,95.64592742919922,47.92499923706055,84.19950103759766,66.02999877929688,111.11000061035156,48.0,84.47200012207031,66.06999969482422,111.13999938964844,47.442501068115234,83.65049743652344,65.01000213623047,110.05999755859375,47.79249954223633,84.05599975585938,65.2699966430664,110.62000274658203,106627200,59102000,5473800,10383200
2018-06-11,45.75164794921875,84.45600128173828,58.09194564819336,95.4048843383789,47.807498931884766,84.45600128173828,66.94000244140625,110.83000183105469,47.99250030517578,84.71199798583984,67.7300033569336,111.91000366210938,47.5525016784668,84.02950286865234,65.79000091552734,110.7699966430664,47.837501525878906,84.07550048828125,66.0999984741211,111.12000274658203,73234000,46710000,8261800,12642900
2018-06-12,46.00285339355469,84.9375,57.57993698120117,94.8539810180664,48.06999969482422,84.9375,66.3499984741211,110.19000244140625,48.15250015258789,84.97550201416016,67.33999633789062,111.52999877929688,47.787498474121094,84.57599639892578,65.44999694824219,109.5199966430664,47.84749984741211,84.6500015258789,67.12000274658203,111.13999938964844,67644400,45184000,9915000,15294100
2018-06-13,45.624847412109375,85.24299621582031,59.36764907836914,94.66458129882812,47.67499923706055,85.24299621582031,68.41000366210938,109.97000122070312,48.220001220703125,85.6875,69.62999725341797,111.44999694824219,47.61000061035156,85.00599670410156,67.29000091552734,109.58000183105469,48.10499954223633,85.1405029296875,68.0,110.45999908447266,86553600,66550000,13830700,14979700
